temp_wastewater_in,bod_in,cod_in,tss_in,ph_in,flowrate_in
24.41172218322754,297.4006999183417,490.0004224841818,259.6603233900315,8.028792381286621,366308.125
27.52842903137207,209.51169026611112,502.3221925538734,275.5014941293046,7.4101738929748535,395469.21875
26.326412200927734,290.00801536583197,430.05678528725554,222.0807125428688,7.437158584594727,413333.09375
27.102313995361328,299.4466769196407,450.38748772142793,243.6950825960516,7.421048164367676,399954.28125
25.97212028503418,257.62531250328385,519.0194400970568,263.4766762858841,7.633108615875244,404115.5
27.189697265625,299.9757869505601,546.0831028407786,270.782967385903,7.439512252807617,400640.09375
26.683128356933594,313.0646887916172,532.8269567327725,256.49298805047545,7.438493728637695,406614.6875
26.6478328704834,299.822263529262,666.314896364027,254.37369608343226,7.434229850769043,407470.59375
26.873092651367188,271.89249609986325,511.7263535921659,279.94416181756753,7.436061382293701,408038.0625
26.99942970275879,291.8988165263696,491.61362815252096,221.74939364343751,7.444738864898682,401749.71875
27.126916885375977,303.2880126047436,508.5719464224795,231.18812172595253,7.405540943145752,413476.78125
26.873092651367188,271.89249609986325,511.7263535921659,279.94416181756753,7.436061382293701,408038.0625
26.914905548095703,337.0036512182256,527.4950079274178,261.77474143537955,7.429227828979492,412121.21875
26.13465118408203,278.1619469614485,455.79433000875656,244.26034760183302,7.422443389892578,406280.84375
26.09323501586914,304.30494365175844,471.748312056644,182.44782139047146,7.578938007354736,400965.71875
26.63706398010254,329.6256494151296,531.8148143190089,272.7897503774581,7.462503910064697,404051.875
26.877504348754883,319.4385459311508,527.5025681632238,208.86293357612348,7.3578081130981445,397454.96875
26.480506896972656,286.56514686895093,413.84639749351174,226.6717919108124,7.43091344833374,411196.625
26.812591552734375,253.3007127276342,453.99957199104426,219.37842112482284,7.516385555267334,421217.5625
27.195518493652344,281.30073706016316,364.47971740428113,145.36221313524265,7.475020885467529,408619.9375
26.63202476501465,267.94187991937076,552.6942950703534,256.8119280680384,7.4437642097473145,409859.15625
26.35275650024414,305.0284624073853,480.3449879934972,234.97245366309153,7.4573822021484375,399739.8125
26.807878494262695,277.46436668557374,651.4113190702916,293.9350552355257,7.404828071594238,398997.1875
26.640926361083984,308.15163431720947,487.08998412927895,193.49273342805236,7.434438705444336,413134.125
26.60670280456543,231.37874203570223,437.2783763499842,219.4154140155635,7.446109771728516,407790.0
27.18666648864746,281.65727861484226,515.6972057674114,235.7645738145484,7.479589462280273,414083.0
27.04991912841797,305.9657165038919,470.2331910682672,196.15973248736702,7.4694647789001465,413121.5
26.859176635742188,224.50495080585372,348.0002010656259,204.7462198706879,7.425872802734375,410939.625
27.151079177856445,304.3061082999136,497.11319511135997,238.2434952895539,7.516525745391846,411691.09375
26.902103424072266,289.81381138652984,454.1506017006397,301.7755326030163,7.498035907745361,405635.71875
26.93448257446289,298.1798915082575,475.647229796852,210.7075863175722,7.488530158996582,409599.34375
26.742414474487305,259.9447354525217,431.73254483196285,216.16722664588744,7.505812644958496,410021.46875
22.85321617126465,248.56290748228977,505.37971645971066,204.21252202506764,7.553557395935059,414488.6875
22.208377838134766,235.2843411971324,485.8693980579811,258.08138954710614,7.565793037414551,410116.1875
22.686119079589844,247.7068588021859,484.93794599827504,202.798839541166,7.556527614593506,409245.40625
22.706199645996094,216.8445881022766,433.5142600351313,205.19073365127767,7.526706695556641,406889.03125
22.808900833129883,273.23333719805834,537.4223881105816,233.90503092631118,7.51505184173584,412652.65625
23.110836029052734,371.3597150547106,559.4757049753177,253.2700357907171,7.4932427406311035,398792.875
22.538816452026367,178.0583473719656,416.72424351521937,228.1805752470515,7.497036457061768,402245.40625
21.971513748168945,286.01362427493257,515.4772348827164,143.5254228964654,7.605608940124512,401618.25
21.76424789428711,187.2398884156414,485.0992451980619,211.21273634241888,7.6352996826171875,401431.71875
21.100814819335938,257.0232157399623,505.70241068408967,278.3871348462949,7.66614294052124,403824.84375
22.68480682373047,230.01286729819682,447.36815171511626,203.31814361726137,7.559744358062744,408387.84375
21.80974578857422,228.84564396458396,426.9376913014021,214.19864402144705,7.586100101470947,406921.28125
21.80974578857422,228.84564396458396,426.9376913014021,214.19864402144705,7.586100101470947,406921.28125
22.459857940673828,232.60382680495792,529.9362675868471,137.3223578206833,7.685181617736816,399741.3125
22.535751342773438,271.379374628822,556.5119532653935,235.3090170302045,7.637545585632324,394352.90625
21.73337173461914,245.23318456723445,596.7326939122999,247.4824641649655,7.645754814147949,408527.40625
22.679386138916016,252.35035921002984,524.4169323849586,199.3751585979945,7.61875581741333,394211.53125
22.84690284729004,306.6429970071606,525.532760524382,331.4503153112556,7.67896032333374,397415.90625
22.007089614868164,198.39249349031087,542.4842963211617,164.89701854674095,7.59027099609375,397691.78125
22.751506805419922,322.52345094105874,530.4180156213622,244.74405826007026,7.542476177215576,404038.46875
21.029529571533203,284.5465654035655,539.147355989599,307.1245350867926,7.717057228088379,393798.28125
22.245054244995117,228.63563878668046,499.1963040266162,203.72872108662702,7.536062240600586,382433.4375
22.286956787109375,233.36497343143145,572.9845512977982,261.4838289182682,7.643815040588379,407903.1875
21.673376083374023,286.5161985714917,581.5180167772731,235.45633689485427,7.567301273345947,393074.84375
22.399147033691406,297.37523135630295,495.0915104061795,333.2048828725497,7.709331512451172,400114.46875
22.544878005981445,314.10828323594865,641.8024714256953,243.5654857717051,7.67056941986084,395282.40625
22.610763549804688,258.51055066980524,556.0487824388384,261.50297940941965,7.701844692230225,397031.09375
22.200855255126953,252.16583355135074,498.65565079487163,253.75317215429777,7.5665717124938965,405505.78125
21.760046005249023,242.66568864080747,540.742213769176,210.1269118651583,7.73987340927124,401706.15625
22.165515899658203,269.1850961645459,550.9010634332872,129.13845705908327,7.665882587432861,395389.625
21.19623374938965,267.2300574381459,653.4668372415514,269.7348753518778,7.812022686004639,376034.9375
18.773256301879883,216.86079342251244,478.7021168450161,155.46929351742656,7.713871479034424,382084.15625
19.409805297851562,240.37908299156558,487.3819266636421,157.50004709424962,7.7097554206848145,381132.3125
22.072776794433594,285.1667623709222,340.6881723242253,341.97708951311756,7.711726665496826,401961.0625
21.477651596069336,214.42050869951734,527.3453375265592,200.4819552538963,7.68080997467041,380298.375
20.4967041015625,289.2232580613213,505.78674117448384,213.73727049954,7.709767818450928,394766.875
20.11312484741211,241.14628026484613,523.1010020363897,232.45761621682328,7.78070068359375,386387.5625
22.783815383911133,250.26360552562608,515.2324950039929,227.10547686323767,7.724215030670166,385318.09375
19.857036590576172,238.4006352927898,445.1982325715764,202.5775862875174,7.7304792404174805,382456.4375
19.9422607421875,242.64907420106744,554.1356157922721,278.5475803883105,7.724738597869873,382233.5625
21.38398551940918,246.79820539558833,509.7115935240454,229.176980965811,7.719608783721924,384743.65625
19.48482322692871,253.9781230797019,532.5862081277988,259.1946428854485,7.755088806152344,382484.28125
21.522005081176758,284.10017630595763,317.06678952698184,212.2692610710007,7.696362018585205,388670.8125
20.42738151550293,212.96833510229195,473.94882155646815,117.24000768759912,7.800081253051758,384985.75
21.964691162109375,272.6405688113762,506.3542223568164,208.78809423079426,7.713108539581299,381494.875
19.281436920166016,255.9601740872348,588.9778486034793,247.07083081384255,7.762040138244629,378687.59375
19.94247055053711,226.40369227108232,556.7964772280676,172.45085095892668,7.683631420135498,388599.28125
21.760805130004883,223.63917945946528,421.90749741610017,187.8154084867093,7.7405853271484375,384065.5625
20.17853355407715,268.4174345623723,544.5937425901342,156.69251208253448,7.736516952514648,375784.09375
21.026758193969727,226.28953937161185,389.886845865217,259.93751871984324,7.730717658996582,383688.0
21.222232818603516,274.7221968115889,600.222092811136,200.2169651959466,7.7451395988464355,387807.84375
20.947237014770508,256.61272855203214,523.8813041297956,221.83161937151036,7.800656318664551,383422.0
20.873653411865234,256.75968628123695,532.8595399388375,211.8894648293186,7.768572807312012,393622.0625
20.76129722595215,233.37212579195372,447.89782965734736,209.0289159775656,7.765035152435303,384513.125
21.758167266845703,252.83017463540307,474.5085400250683,260.3138012248245,7.771629810333252,381010.53125
20.940847396850586,254.62454707042227,597.493328900338,239.06777239622693,7.729064464569092,390716.5625
20.463930130004883,274.538062424938,515.322350798367,221.29917819740086,7.663835525512695,383818.03125
20.181360244750977,274.34866779982593,512.8314014078626,329.1286231297926,7.685281276702881,362127.9375
21.189237594604492,254.28408786115617,665.6635397575297,229.49835390663097,7.712517738342285,386522.59375
20.96412467956543,209.4576928622794,439.3667315542536,270.1304573969844,7.747668743133545,380138.875
22.865890502929688,187.3902062621814,370.69997335358175,198.42843611892914,7.949400901794434,387295.3125
22.310644149780273,266.02995921872395,466.79683843775086,210.04890458337232,7.76187801361084,395034.875
22.42809295654297,235.99138185857987,466.16911480857544,184.32777369428038,7.053241729736328,395887.28125
22.205440521240234,264.1036920864683,437.5836042113678,218.92209138749405,7.50587797164917,385163.3125
22.467811584472656,231.3820662640483,515.2002492036295,217.00440859379893,7.750136852264404,371330.5625
22.59090805053711,292.0087535390969,430.66624228070486,221.2563581166162,7.792831897735596,390305.8125
22.578649520874023,285.9285107482622,478.41467707578045,222.1340118687801,7.804145336151123,388703.96875
22.422475814819336,268.0737444792136,467.51900381943904,182.79200706298462,7.756568431854248,399332.8125
22.391143798828125,269.6579448006733,498.1224839020644,217.91098790675218,7.787368297576904,399243.25
22.43907356262207,222.84727519328592,411.4178478719526,183.40263509155324,7.789319038391113,391379.0625
22.591716766357422,238.67305012408755,435.66004717096246,198.1233200760462,7.770924091339111,407019.65625
22.267301559448242,273.41646882130294,463.73022727843846,212.14919343130214,7.696473121643066,390616.09375
22.44948387145996,293.0443488127533,509.14303288544556,203.9439936515573,7.722595691680908,406756.625
22.887487411499023,225.8208458387798,376.8318275126957,169.0984410734577,7.856456279754639,376442.96875
23.604347229003906,295.01429675058625,496.9324760343869,212.60196030790254,7.876084804534912,339640.28125
22.806074142456055,253.77661805841956,419.0029543640868,210.6603469682176,7.7790069580078125,394435.40625
22.515867233276367,248.32989363152578,460.32787704877666,149.3557725801512,7.741930961608887,396171.71875
22.753206253051758,274.34512281778683,540.7029501238037,236.61169277873395,7.660149574279785,390792.65625
22.801420211791992,260.91395983385416,463.00814913740567,186.47230616216112,7.77642297744751,386449.625
22.664884567260742,276.7514439788177,479.1504274580663,215.01319808365454,7.144389629364014,373315.4375
22.42809295654297,235.99138185857987,466.16911480857544,184.32777369428038,7.053241729736328,395887.28125
22.521015167236328,272.2535721751,508.9545449709211,232.47832289059252,7.81696891784668,396906.21875
22.78863525390625,208.61070760595905,435.0439554135761,216.62531159050747,7.9034624099731445,378934.0
22.913206100463867,256.07929906219056,439.85227025318767,208.70268193881486,7.336594581604004,391984.625
23.163774490356445,225.98811760203455,403.1063112326881,215.0811908410552,7.946397304534912,371243.03125
22.791715621948242,251.90654155941425,492.38586776171434,186.10561446533038,7.692914009094238,389514.4375
22.722412109375,249.7426055570332,444.509622216313,204.65549049677497,7.812371253967285,396539.90625
22.834150314331055,277.96274522768545,423.8662875109166,215.93797694520595,7.792572021484375,392668.625
20.112215042114258,238.69602251319583,492.17864307765063,193.77143523382267,7.889708042144775,354757.0625
23.546987533569336,226.08057028407572,501.5193044902339,195.60377232663924,7.820442199707031,375634.84375
23.603574752807617,219.44978513406846,474.7326120620211,233.52226396599258,7.887397766113281,349997.21875
23.4777889251709,209.503860787614,489.268150797572,246.5282401898023,7.8709611892700195,357319.25
